"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"DID-011","Generate Cryptographic Keypairs","As a developer, I want to generate keypairs of various types (ES256K, Ed25519, ES256), so that I can support different cryptographic algorithms for DIDs.","KeyManager.generateKeyPair() accepts KeyType ('ES256K', 'Ed25519', 'ES256'), generates random private key using @noble crypto library (secp256k1 for ES256K, ed25519 for Ed25519, p256 for ES256), derives public key, encodes both as multibase strings, returns KeyPair. See KeyManager.ts:30-61.","Ed25519 uses async getPublicKeyAsync() method; ES256K and ES256 use synchronous getPublicKey() with 'true' flag for compression; All keys encoded via multikey.encodePrivateKey/encodePublicKey; Unsupported type throws exhaustiveness error","5 scenarios (covered 2/partial 0/none 3)","Partial coverage","0","","Deps: @noble/secp256k1 (for ES256K), @noble/ed25519 (for Ed25519), @noble/curves/p256 (for ES256), multikey.encodePrivateKey() and encodePublicKey()","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-012","Rotate Keys in DID Document","As a developer, I want to rotate keys in a DID document, so that I can refresh authentication and assertion methods while preserving the document history.","KeyManager.rotateKeys() updates DID document by marking all existing verification methods with 'revoked' timestamp, generating new key ID (didId#keys-index), creating new verification method with public key, updating authentication/assertionMethod to reference only new key, preserving multikey and security contexts, preserving keyAgreement/capabilityInvocation/capabilityDelegation/service. See KeyManager.ts:63-122.","No existing verification methods -> empty verificationMethod array in result; Missing contexts -> multikey and security contexts are added; Existing keyAgreement/capabilityInvocation/capabilityDelegation/service preserved as-is; New key index calculated from existing verification methods length","4 scenarios (covered 3/partial 0/none 1)","Partial coverage","0","","Deps: multikey encoding for public key, Current timestamp generation via Date.toISOString()","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-013","Recover From Key Compromise in DID Document","As a developer, I want to recover a DID document after detecting key compromise, so that I can mark compromised keys and issue a recovery credential for audit purposes.","KeyManager.recoverFromCompromise() detects key type from first existing verification method (falls back to Ed25519), generates new keypair of same type, marks all existing verification methods with 'compromised' timestamp, collects previous method IDs, creates new verification method at higher index, updates authentication/assertionMethod to new key, generates W3C KeyRecoveryCredential documenting event, preserves optional fields. See KeyManager.ts:124-219.","No existing verification methods -> defaults to Ed25519 and generates new pair; Failed key type detection from first method -> fallback to Ed25519; Missing contexts -> multikey and security contexts added; previousVerificationMethodIds may be sparse (some IDs might be missing); New key index calculated from existing verification methods length","3 scenarios (covered 1/partial 1/none 1)","Partial coverage","0","","Deps: multikey.decodePublicKey() to detect key type, KeyManager.generateKeyPair() for new key generation, Current timestamp generation, fromMultikeyType() helper for type conversion","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-014","Encode and Decode Multibase Keys","As a developer, I want to encode raw key bytes as multibase strings and decode them back, so that I can work with keys in different representations.","KeyManager.encodePublicKeyMultibase() takes Buffer and KeyType, converts to Uint8Array, calls multikey.encodePublicKey(). decodePublicKeyMultibase() takes multibase string, calls multikey.decodePublicKey(), returns { key: Buffer, type: KeyType }. See KeyManager.ts:221-236.","Invalid multibase string throws error; Null/undefined encoded string throws 'Invalid multibase string' error; Type must be in MultikeyType enum ('Secp256k1', 'Ed25519', 'P256'); Conversion fails for unsupported key types","5 scenarios (covered 4/partial 1/none 0)","Partial coverage","0","","Deps: multikey.encodePublicKey() and decodePublicKey(), toMultikeyType() and fromMultikeyType() converters","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-015","Resolve did:btco DIDs","As a developer, I want to resolve a did:btco DID by fetching inscriptions from a satoshi number, so that I can retrieve DID documents anchored on Bitcoin.","BtcoDidResolver.resolve() parses did:btco format (supports did:btco:, did:btco:reg:, did:btco:sig:), calls provider.getSatInfo(satNumber) to get inscription IDs, iterates each inscription to fetch content via configurable fetchFn (default: global fetch), checks content for 'BTCO DID:' prefix matching expected DID, validates metadata as DID document, detects deactivation via '🔥' character, returns latest valid document or error result. See BtcoDidResolver.ts:76-207.","Multiple inscriptions on same satoshi -> returns latest valid document; Inscription marked with '🔥' -> treated as deactivated (didDocument=null); Content fetch timeout (configurable, default 10s) -> AbortController used; Metadata validation fails -> error recorded, continues to next inscription; No provider supplied -> returns 'noProvider' error result; No inscriptions found -> returns 'notFound' error result; HTTP error during fetch -> caught and recorded in inscriptionData.error","5 scenarios (covered 4/partial 0/none 1)","Partial coverage","0","","Deps: ResourceProviderLike (provider interface with getSatInfo, resolveInscription, getMetadata), Configurable fetchFn (default: global fetch), AbortSignal.timeout() for fetch timeout, Optional options.fetchFn and options.timeout per-call override","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-016","Create did:btco DID Document","As a developer, I want to create a did:btco DID document anchored to a satoshi number, so that I can prepare documents for Bitcoin inscription.","createBtcoDidDocument() validates satoshi number, determines DID prefix based on network (mainnet/regtest/signet), builds verification method with public key encoded as multibase, creates document with W3C contexts, sets authentication and assertionMethod to verification method ID. See createBtcoDidDocument.ts:33-59.","Satoshi validation enforces 0 <= satNumber <= MAX_SATOSHI_SUPPLY; Network determines prefix: mainnet='did:btco:', regtest='did:btco:reg:', signet='did:btco:sig:'; Verification method fragment always '#0'; Controller defaults to DID itself if not provided in params","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: validateSatoshiNumber() utility, multikey.encodePublicKey() for key encoding, getDidPrefix() helper for network-specific prefix","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-017","Cache DID Documents with TTL","As a developer, I want to cache resolved DID documents with time-to-live (TTL) expiration and LRU eviction, so that I can reduce resolution latency and RPC calls.","DIDCache stores entries in-memory with configurable TTL (default 24h) and max size (default 1000). Expired entries return null. LRU eviction removes least recently used unpinned entry when full. Pinned entries never expire/evict. Optional pluggable storage for persistence. Metrics collector tracks cache hits/misses. See DIDCache.ts:51-279.","Accessing expired entry removes it and returns null; Setting new entry when full evicts LRU unpinned entry; Pinned entries cannot be evicted (throws if all entries pinned); Unpinning entry restarts TTL countdown from current time; Storage adapter handles get/set persistence independently; load() called at startup to hydrate cache from storage","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: DIDCacheStorage interface (optional) for persistence, MetricsCollector interface (optional) for metrics, DIDDocument type for cached documents","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-018","Pin and Unpin Cached DIDs","As a developer, I want to pin important DID documents so they never expire or get evicted, so that I can ensure critical identities remain available.","DIDCache.pin() marks entry as pinned (or caches new one if not present), never expires, never evicted. Pinning without document requires existing cache entry. unpin() restarts TTL countdown from current time. isPinned() returns boolean, listPinned() returns all pinned DIDs. See DIDCache.ts:148-201.","Pinning non-cached DID without document throws error; Pinning new document accepts optional DIDDocument parameter; Unpinning non-existent DID silently returns (no error); Unpinning entry immediately makes it subject to expiration; Pinned entry remains in accessOrder set for consistency","6 scenarios (covered 6/partial 0/none 0)","Covered","0","","Deps: Internal cache Map and accessOrder Set, Optional DIDCacheStorage for persistence","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-019","Verify Ed25519 Signatures","As a developer, I want to verify Ed25519 signatures in DID documents, so that I can validate cryptographic proofs for did:webvh and other methods.","Ed25519Verifier.verify() takes signature/message/publicKey as Uint8Array, handles 33-byte keys by stripping version byte, delegates to @noble/ed25519.verifyAsync(), returns boolean. getVerificationMethodId() returns stored ID, getPublicKey() returns stored key, getPublicKeyMultibase() returns base64url-encoded key with 'z' prefix. See Ed25519Verifier.ts:8-68.","Public key can be 32 or 33 bytes (33-byte form has version byte stripped); Invalid key length (not 32 or 33) returns false with console.error; Verification error caught, logged, and returns false; getVerificationMethodId() returns undefined if not set in constructor; getPublicKeyMultibase() returns undefined if publicKey not set","6 scenarios (covered 6/partial 0/none 0)","Covered","0","","Deps: @noble/ed25519.verifyAsync() for signature verification, Buffer for base64 encoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"DID-020","Adapt OrdinalsClient to DID Resolution","As a developer, I want to adapt the OrdinalsClient to provide satoshi/inscription data for DID resolution, so that I can resolve did:btco identifiers using a consistent interface.","OrdinalsClientProviderAdapter implements ResourceProviderLike interface, delegates getSatInfo/getMetadata to OrdinalsClient, implements resolveInscription by fetching from base URL. Configurable fetch function, timeout (default 10s), accepts config string or object. See providers/OrdinalsClientProviderAdapter.ts:10-65.","Constructor accepts baseUrl as string or OrdinalsClientProviderConfig object; baseUrl trailing slash stripped before constructing URL; Missing baseUrl throws 'requires a baseUrl' error; HTTP error logged as warning but rethrown; AbortSignal.timeout() used for fetch abort; Default fetch function is global fetch if not configured","4 scenarios (covered 3/partial 1/none 0)","Partial coverage","0","","Deps: OrdinalsClient for getSatInfo/getMetadata, Configurable fetchFn (default: global fetch), AbortSignal.timeout() for timeout handling","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-001","Create Resource Credentials","As a content creator, I want to create verifiable credentials that record resource lifecycle events (creation, update, migration) so that I have an auditable, cryptographically-signed proof of asset history.","CredentialManager.issueResourceCredential() creates unsigned VerifiableCredential with type ResourceCreated, captures resource metadata (id, type, hash, contentType, creator, createdAt) in credentialSubject, includes Originals context for term definitions. CredentialManager.issueResourceUpdateCredential() records version changes with previousHash, newHash, fromVersion, toVersion. CredentialManager.issueMigrationCredential() captures layer transitions with optional Bitcoin metadata (transactionId, inscriptionId, satoshi). See CredentialManager:547-571, 601-631, 658-693.","Credential chain with previousCredential metadata may have mismatched chain links due to missing hash computation — chaining is optional but if specified, links must be validated later via verifyCredentialChain(); CreatedAt timestamp defaults to current ISO time if not provided in resource; Migration credential's targetDid is optional; if omitted, sourceDid is used as the subject id","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: CredentialManager instance with OriginalsConfig, DIDManager for optional verification method resolution, SHA-256 hashing for credential digests, Issuer DID for credentialSubject.id","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-002","Sign Credentials with Local Key","As an issuer, I want to sign a credential with my private key to prove I issued it, supporting multiple key types and verification methods so that verifiers can cryptographically validate the proof.","CredentialManager.signCredential() accepts unsigned credential, multibase-encoded private key, and verification method ID. If DIDManager present and verification method is a DID URL, attempts Data Integrity proof via Issuer class with eddsa-rdfc-2022 cryptosuite. Falls back to legacy signing: computes credential digest via computeCredentialDigest(), signs with configured key type (ES256K, Ed25519, or ES256), encodes proofValue as multibase, returns credential with DataIntegrityProof. See CredentialManager:196-243, Issuer:60-93.","If DIDManager present and DID resolution fails, silently falls back to legacy local signer; Issuer must specify secretKeyMultibase for Data Integrity path; missing key throws error; Only Ed25519 is supported for eddsa-rdfc-2022 cryptosuite; other key types trigger error; proofValue is base64url multibase for legacy path, base58btc multibase for EdDSA Data Integrity","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: DIDManager (optional, for DID resolution), Signer implementations (ES256KSigner, Ed25519Signer, ES256Signer), DataIntegrityProofManager for eddsa-rdfc-2022, RDF canonicalization for document and proof config","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-003","Sign Credentials with External Signer","As an issuer with a hardware wallet or third-party signing service (e.g., Turnkey), I want to sign credentials without exposing my private key to the SDK so that I maintain security while the SDK handles credential construction.","CredentialManager.signCredentialWithExternalSigner() creates unsigned credential copy, builds proof structure with type DataIntegrityProof and eddsa-rdfc-2022 cryptosuite, calls external signer's sign() method passing unsigned document and proof structure, receives proofValue from signer, returns signed credential with proof attached. See CredentialManager:251-286.","External signer must return exactly a proofValue in its response; manager does not validate signature independently; External signer's getVerificationMethodId() is trusted; no validation of signer identity against credential issuer; If signer fails, exception propagates to caller without fallback","2 scenarios (covered 0/partial 1/none 1)","Partial coverage","0","","Deps: ExternalSigner interface implementation (e.g., hardware wallet driver, Turnkey API client), No local cryptography needed","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-004","Verify Credential Signature","As a verifier, I want to verify that a credential's proof is valid and matches the issuer's key so that I can trust the credential data was not modified since issuance.","CredentialManager.verifyCredential() checks if DIDManager present and proof has cryptosuite field indicating Data Integrity proof; if so, delegates to Verifier.verifyCredential(). Otherwise, extracts proofValue and verificationMethod from legacy proof, decodes multibase proofValue, computes credential digest, resolves verification method key via did:key extraction or DID document resolution, verifies signature using configured Signer, returns boolean. See CredentialManager:288-342, Verifier:24-52.","did:key verification method is self-certifying; key embedded in DID must match credential issuer DID; Bare multibase public keys (not bound to a DID) are not trusted as root of trust; If DID resolution fails, credential fails verification rather than accepting bare key; Proof missing or malformed returns false without exception","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: DIDManager for optional DID resolution, Signer for cryptographic verification, RDF canonicalization for digest computation","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-005","Verify Credential with Status Check","As a verifier, I want to verify a credential's signature AND check if it has been revoked or suspended so that I can be sure the credential is currently valid.","CredentialManager.verifyCredentialWithStatus() first verifies signature via verifyCredential(). If credential has credentialStatus of type BitstringStatusListEntry, checks status using StatusListManager.checkStatus(). Returns object with verified (signature valid), revoked (status purpose is revocation and bit is set), suspended (status purpose is suspension and bit is set), and errors array listing all issues. See CredentialManager:354-402.","If credential has no credentialStatus, status checking is skipped (not an error); If statusListCredential not provided but credentialStatus present, error is recorded but signature verification result is still returned; Status purpose must match between entry and list; mismatch throws error during checkStatus()","3 scenarios (covered 1/partial 2/none 0)","Partial coverage","0","","Deps: StatusListManager for status bit checking, Status list credential (W3C Bitstring Status List format)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-006","Manage Credential Revocation Status","As an issuer, I want to revoke, suspend, or unsuspend credentials and check their status so that I can manage the lifecycle of credentials without reissuing them.","CredentialManager.revokeCredential() extracts BitstringStatusListEntry from credential, validates statusPurpose is 'revocation', calls StatusListManager.setStatus() to set bit to true, returns updated status list credential. CredentialManager.suspendCredential() is similar but requires statusPurpose 'suspension'. CredentialManager.unsuspendCredential() clears the suspension bit (sets to false). CredentialManager.checkRevocationStatus() returns StatusCheckResult with isSet, statusPurpose, statusListIndex. CredentialManager.isRevoked() is convenience method returning boolean. See CredentialManager:1100-1197.","Revocation is irreversible; once set, cannot be unset; Suspension is reversible via unsuspendCredential(); Credential without credentialStatus throws error; Wrong status purpose (e.g., trying to revoke a suspension credential) throws error with descriptive message","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: StatusListManager for bit manipulation, BitstringStatusList encoding/decoding (GZIP + base64url)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-007","Allocate Status Entries for New Credentials","As an issuer preparing to issue credentials, I want to allocate a status entry (bit position) in a status list so that I can embed it in the credential and manage its revocation later.","StatusListManager.allocateStatusEntry() takes status list credential URL, bit index (non-negative integer), and statusPurpose ('revocation' or 'suspension'), returns BitstringStatusListEntry object with id, type, statusPurpose, statusListIndex (as string), and statusListCredential URL. Manager does not check if index is already used or within list capacity; caller responsible for tracking allocations. See StatusListManager:115-131.","Index is not validated against actual list capacity at allocation time; overflow is caught during setStatus(); Same index can be allocated multiple times (no deduplication tracking); statusListIndex is serialized as string per W3C spec","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: No external dependencies; pure data structure construction","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-008","Create Bitstring Status List Credentials","As an issuer, I want to create a W3C-compliant status list credential that can hold revocation/suspension bits for multiple credentials so that I can manage a pool of credentials efficiently.","StatusListManager.createStatusListCredential() takes options (id URL, issuer DID, statusPurpose, optional length), creates VerifiableCredential with type ['VerifiableCredential', 'BitstringStatusListCredential'], credentialSubject with type 'BitstringStatusList', and encodedList (GZIP-compressed, base64url-encoded bitstring). Default length is 131072 bits (minimum per W3C spec to preserve privacy). Returns unsigned credential. See StatusListManager:77-105.","Length < 131072 throws error immediately; Returned credential is unsigned; caller must sign it; All bits are initially 0 (no credentials revoked/suspended); encodedList uses multibase 'u' prefix (base64url)","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: Node.js zlib for GZIP compression/decompression, Base64url encoding/decoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-009","Batch Update Status Bits","As an issuer, I want to revoke or suspend multiple credentials in a single operation so that I can efficiently update the status list without reconstructing it multiple times.","StatusListManager.batchSetStatus() takes status list credential and array of [index, value] tuples, decodes bitstring, applies all bit changes (value true = set, false = clear), re-encodes, returns new credential with updated encodedList and fresh issuanceDate. See StatusListManager:235-276.","Each index is validated individually; if any is invalid, entire batch fails; No partial updates; either all succeed or all fail; Issuance date is updated to current time even if same bitstring","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: StatusListManager for decoding/encoding, Bitstring validation","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-010","Query Status List Capacity and Utilization","As an issuer, I want to check how many credential slots are available in a status list and how many have been used so that I can plan credential allocation.","StatusListManager.getCapacity() decodes bitstring and returns total number of bit positions (bitstring.length * 8). StatusListManager.getSetCount() counts how many bits are currently set (revoked or suspended). See StatusListManager:281-304.","Capacity is computed from encoded bitstring length, not the original length parameter; Set count includes all set bits; does not distinguish between revocation and suspension","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: GZIP decompression for bitstring decoding","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"VC-011","Chain Credentials Together","As an issuer, I want to link credentials together in a chain so that I can create an auditable sequence of events (e.g., creation → update → migration) with cryptographic verification of linkage.","CredentialManager methods issueResourceCredential(), issueResourceUpdateCredential(), issueMigrationCredential(), issueOwnershipCredential() accept optional chainOptions with previousCredentialId and previousCredentialHash. If provided, adds previousCredential metadata to credentialSubject. CredentialManager.verifyCredentialChain() takes array of credentials, verifies each individually via verifyCredential(), then validates chain links by comparing previousCredential.id with previous credential's id and previousCredential.hash with computed hash of previous credential. Returns validation result with errors and chainLength. See CredentialManager:764-809, 846-900.","Chain verification requires all credentials present in order; missing intermediate credentials cannot be detected; Hash mismatch indicates chain broken (credential modified after issuance); First credential in array should have no previousCredential; Hash computation uses SHA-256 of RDF-canonicalized credential","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: RDF canonicalization for consistent credential hashing, SHA-256 hashing","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
