"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"DID-003","Migrate to did:btco maps network from webvhNetwork config","happy","1. Create DIDManager with webvhNetwork='magby' (maps to regtest). 2. Migrate to did:btco. 3. Verify result id is 'did:btco:reg:<satoshi>' for regtest. 4. Test with 'pichu' (maps to mainnet), verify 'did:btco:<satoshi>'.","Network mapping honored: magby→regtest, cleffa→signet, pichu→mainnet; DID prefix reflects network","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.rotation.test.ts:14-18"
"DID-004","Resolve did:peer DID","happy","1. Create did:peer document. 2. Call resolveDID with peer DID. 3. Verify returned document matches original. 4. Verify @context and verificationMethod present.","DID document returned with all methods and context intact","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:55-58"
"DID-004","Resolve did:webvh DID","happy","1. Create did:webvh via WebVHManager. 2. Call resolveDID with webvh DID. 3. Verify resolution or graceful fallback. 4. Verify returned document has correct id.","DID document resolved from didwebvh-ts or minimal fallback document returned","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.more.test.ts:26-30"
"DID-004","Resolve did:btco DID via OrdinalsClient","happy","1. Mock fetch for ord API and content URLs. 2. Call resolveDID('did:btco:123456'). 3. Verify adapter fetches sat info. 4. Verify inscription content parsed.","DID document from inscription metadata or minimal document returned","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/DIDManager.test.ts:7-40"
"DID-004","Resolve unknown DID method","invalid-input","1. Call resolveDID with 'did:example:xyz'. 2. Verify fallback minimal document returned. 3. Verify document has id and @context but no verification methods.","Minimal passthrough document returned with DID id","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.more.test.ts:20-24"
"DID-004","Resolution error handling and logging","error","1. Call resolveDID with valid did:btco but network unreachable. 2. Verify error caught and logged. 3. Verify null or minimal document returned (not thrown).","Graceful error handling; null or fallback document returned; errors logged if enableLogging=true","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/did/DIDManager.ts:193-240"
"DID-005","Validate valid DID document structure","happy","1. Create valid DID document with id and @context. 2. Call validateDIDDocument. 3. Verify returns true.","validateDIDDocument returns true for valid structure","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.test.ts:60-63"
"DID-005","Reject document missing id","invalid-input","1. Create document with @context but no id. 2. Call validateDIDDocument. 3. Verify returns false.","validateDIDDocument returns false when id missing","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/did/DIDManager.ts:242-244"
"DID-005","Reject document missing @context","invalid-input","1. Create document with id but no @context. 2. Call validateDIDDocument. 3. Verify returns false.","validateDIDDocument returns false when @context missing or not array","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/did/DIDManager.ts:242-244"
"DID-006","Create did:webvh with Ed25519 signing","happy","1. Call createDIDWebVH with domain 'example.com'. 2. Verify DID matches 'did:webvh:*:example.com'. 3. Verify didDocument has Multikey VM with z-prefixed key. 4. Verify log array has at least one entry. 5. Verify proof entry signed.","did:webvh DID, document with Multikey, log with proof entry, keyPair returned","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.test.ts:26-71"
"DID-006","Create did:webvh with custom paths","happy","1. Call createDIDWebVH with paths=['users', 'alice']. 2. Verify DID includes paths: 'did:webvh:*:example.com:users:alice'. 3. Verify document valid.","DID includes custom paths; document structure valid","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.test.ts:73-81"
"DID-006","Create did:webvh with provided keyPair","happy","1. Generate Ed25519 keyPair via KeyManager. 2. Call createDIDWebVH with keyPair. 3. Verify returned keyPair matches provided one. 4. Verify VM has provided public key.","Provided keyPair used; matching public key in document VM","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.test.ts:97-120"
"DID-006","Create did:webvh with external signer (Turnkey integration)","happy","1. Mock Turnkey client. 2. Call createDIDWebVH with externalSigner. 3. Verify signer used for signing. 4. Verify log entry has valid proof.","External signer used; proof signed by Turnkey; DID document valid","none",""
"DID-006","Create did:webvh and save log to disk","happy","1. Call createDIDWebVH with outputDir set. 2. Verify logPath returned. 3. Verify did.jsonl file written to outputDir. 4. Verify log content readable and valid JSON lines.","DID log saved to did.jsonl in outputDir; log entries valid JSONL format","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.test.ts:26-71"
"DID-007","Update did:webvh document with new verification methods","happy","1. Create did:webvh. 2. Call updateDIDWebVH with new VM. 3. Verify document includes new VM. 4. Verify log has new entry. 5. Verify proof present.","Document updated with new VM; new log entry created; proof signed","none",""
"DID-007","Update did:webvh preserves DID identity","happy","1. Create did:webvh with id 'did:webvh:*:example.com:alice'. 2. Update document. 3. Verify returned DID id unchanged. 4. Verify SCID hash same.","DID id remains constant across updates; only document state and log advance","none",""
"DID-008","Rotate did:webvh keys and create new log entry","happy","1. Create did:webvh. 2. Call rotateDIDWebVHKeys with currentKeyPair. 3. Verify log length increased by 1. 4. Verify newKeyPair returned and different from current. 5. Verify document has updated VMs.","New log entry created; new key pair generated; document reflects rotation; proof signed","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:27-58"
"DID-008","Rotate did:webvh with custom new keyPair","happy","1. Create did:webvh. 2. Generate custom Ed25519 keyPair. 3. Call rotateDIDWebVHKeys with newKeyPair. 4. Verify returned newKeyPair matches provided one.","Custom keyPair used for rotation; newKeyPair in result matches provided","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:60-76"
"DID-008","Subsequent rotation uses new key to sign","happy","1. Create did:webvh. 2. First rotation with currentKeyPair. 3. Second rotation using first rotation's newKeyPair as currentKeyPair. 4. Verify 3 log entries (create + 2 rotations). 5. Verify all keys unique.","Multiple rotations authorized with current key; log entry count increments; all keys different","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:129-153"
"DID-008","Key rotation performance with 10 sequential rotations","performance","1. Create did:webvh. 2. Perform 10 sequential key rotations. 3. Measure time per rotation. 4. Verify avg rotation < 1s.","Each rotation completes in < 1s; log grows to 11 entries; consistent performance","none",""
"DID-009","Recover did:webvh after key compromise","happy","1. Create did:webvh. 2. Call recoverDIDWebVH with signingKeyPair. 3. Verify log has new recovery entry. 4. Verify recoveryCredential returned. 5. Verify recoveryReason='key_compromise'. 6. Verify newKeyPair generated and different.","Recovery entry created; credential with W3C VC format; new key established; old key not in active VMs","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:208-236"
"DID-009","Recovery credential references correct DID","happy","1. Create did:webvh with id 'did:webvh:*:example.com:alice'. 2. Call recoverDIDWebVH. 3. Verify recoveryCredential.credentialSubject.id matches DID. 4. Verify issuer is the DID.","Recovery credential references correct subject and issuer DIDs","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:238-266"
"DID-009","Recovery with custom recovery keyPair","happy","1. Create did:webvh. 2. Generate custom Ed25519 keyPair. 3. Call recoverDIDWebVH with recoveryKeyPair. 4. Verify newKeyPair matches provided one.","Custom keyPair used for recovery; newKeyPair in result is the custom one","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.rotation.test.ts:165-173"
"DID-009","Recovery credential is tamper-evident W3C VC","security","1. Recover did:webvh. 2. Verify credential has proof. 3. Tamper with credentialSubject. 4. Verify tampering invalidates proof signature.","Recovery credential signed; tampering detected via signature verification","none",""
"DID-009","Multiple recoveries in sequence","happy","1. Create did:webvh. 2. First recovery with original key. 3. Second recovery with key from first recovery. 4. Verify 3 log entries. 5. Verify all recovery credentials valid.","Multiple recoveries possible; each creates new log entry; DID identity preserved","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.rotation.test.ts:174-190"
"DID-010","Save did:webvh log to disk as JSONL","happy","1. Create did:webvh with outputDir. 2. Verify did.jsonl file created. 3. Read file line-by-line. 4. Parse each line as JSON. 5. Verify each entry has versionId, versionTime, parameters, state, proof.","Log saved as valid JSONL; each line parses as JSON; all required fields present","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.test.ts:56-71"
"DID-010","Load did:webvh log from disk","happy","1. Create did:webvh and save log to outputDir. 2. Call loadDIDLog with path to did.jsonl. 3. Verify loaded log matches saved log. 4. Verify entry order preserved.","Log loaded correctly; structure matches saved format; entries in correct order","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:78-96"
"DID-010","Log file not found error handling","error","1. Call loadDIDLog with non-existent file path. 2. Verify error thrown or null returned.","Error thrown or graceful null return for missing log file","none",""
"DID-010","Log persistence across rotations and recoveries","happy","1. Create did:webvh, save log. 2. Perform rotation, save updated log. 3. Load both versions. 4. Verify v2 log has v1 entries plus rotation entry.","Log accumulates all historical entries; structure preserved; can rebuild DID state","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/WebVHManager.rotation.test.ts:78-96"
"DID-011","Generate Ed25519 keypair","happy","1. Call KeyManager.generateKeyPair('Ed25519'). 2. Verify privateKey starts with 'z'. 3. Verify publicKey starts with 'z'. 4. Verify both are multibase encoded strings.","Ed25519 keypair generated; both keys z-prefixed multibase; keys valid","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:14-18"
"DID-011","Generate ES256K keypair","happy","1. Call KeyManager.generateKeyPair('ES256K'). 2. Verify both keys z-prefixed. 3. Verify keys valid secp256k1 keys.","ES256K keypair generated; both keys z-prefixed multibase","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:8-12"
"DID-011","Generate ES256 (P256) keypair","happy","1. Call KeyManager.generateKeyPair('ES256'). 2. Verify both keys z-prefixed. 3. Verify keys valid P256 keys.","ES256 keypair generated; both keys z-prefixed multibase","none",""
"DID-011","Unsupported key type raises error","invalid-input","1. Call KeyManager.generateKeyPair with unsupported type. 2. Verify error thrown.","Error: 'Unsupported key type'","none",""
"DID-011","Key generation performance (batch)","performance","1. Generate 50 Ed25519 keypairs sequentially. 2. Measure average time per generation. 3. Verify avg < 100ms per key.","Key generation completes quickly; avg < 100ms; no regression","none",""
"DID-012","Rotate keys in DID document","happy","1. Create DID document with existing VM. 2. Generate new keypair. 3. Call KeyManager.rotateKeys. 4. Verify old key marked as revoked. 5. Verify new key in verificationMethod. 6. Verify authentication references new key.","Old key has revoked timestamp (ISO 8601); new key added; relationships updated","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:50-77"
"DID-012","Rotation updates both authentication and assertionMethod","happy","1. Create DID with auth and assertion methods. 2. Rotate keys. 3. Verify both now reference new key. 4. Verify old key removed from relationships.","Authentication and assertionMethod updated to new key; old references removed","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:79-100"
"DID-012","Rotation adds multikey context if missing","happy","1. Create DID with minimal @context. 2. Rotate keys. 3. Verify multikey context added. 4. Verify security context added.","Required contexts added; document @context array expanded","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:40-48"
"DID-012","Multiple rotations create audit trail","happy","1. Create DID. 2. Rotate 3 times with different keys. 3. Verify all old keys in verificationMethod with revoked timestamps. 4. Verify newest key in active relationships. 5. Verify timestamps in order.","All rotated keys preserved; chronological revoke timestamps; newest key active","none",""
"DID-013","Create recovery credential after key compromise","happy","1. Create DID with initial key. 2. Trigger key recovery mechanism. 3. Verify KeyRecoveryCredential returned. 4. Verify type includes 'KeyRecoveryCredential'. 5. Verify credentialSubject has recoveredAt timestamp. 6. Verify previousVerificationMethods list.","W3C VC credential created; includes recovery metadata; properly structured","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.rotation.test.ts:150-158"
"DID-013","Recovery marks compromised key with timestamp","happy","1. Create DID document with existing key. 2. Call recovery with same key. 3. Verify compromised timestamp set on old keys. 4. Verify timestamp is ISO 8601.","Compromised timestamp added to old VMs; format ISO 8601","none",""
"DID-013","Recovery returns new key different from compromised key","happy","1. Create DID with key A. 2. Recover with new key B. 3. Verify key B different from key A. 4. Verify key B in new verificationMethod.","Recovery always generates/uses different key; new key established","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDManager.rotation.test.ts:150-173"
"DID-014","Encode Ed25519 public key to multibase","happy","1. Create raw Ed25519 public key (32 bytes). 2. Call multikey.encodePublicKey(key, 'Ed25519'). 3. Verify result starts with 'z'. 4. Verify decoding recovers original key.","Multibase z-prefixed string; decoding recovers original key bytes","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:24-30"
"DID-014","Encode Secp256k1 public key to multibase","happy","1. Create raw Secp256k1 public key (33 bytes compressed). 2. Call multikey.encodePublicKey(key, 'Secp256k1'). 3. Verify z-prefixed. 4. Verify decoding recovers key.","Multibase encoded; decoding recovers exact key bytes","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:24-30"
"DID-014","Decode multibase key with invalid format","invalid-input","1. Call multikey.decodePublicKeyMultibase('abc'). 2. Verify error thrown. 3. Try with corrupted base64. 4. Verify error handling.","Error: 'Invalid multibase string'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:20-22"
"DID-014","Encode/decode multibase roundtrip for multiple key types","happy","1. For each key type (Ed25519, ES256K, ES256): generate random key, encode, decode. 2. Verify decoded matches original. 3. Verify type preserved.","Roundtrip successful for all key types; no data loss","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:24-30"
"DID-014","Private key multibase encoding","happy","1. Generate Ed25519 keypair. 2. Encode privateKey via multikey.encodePrivateKey. 3. Verify z-prefixed. 4. Decode and verify matches original.","Private key encoded as multibase; decoding recovers original secret bytes","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/KeyManager.test.ts:32-38"
"DID-015","Resolve did:btco DID with valid satoshi","happy","1. Mock ord API for satoshi 123456. 2. Call BtcoDidResolver.resolve('did:btco:123456'). 3. Verify inscriptions fetched. 4. Verify content retrieved. 5. Verify DID document or null returned.","Resolution attempts inscription lookup; returns DID document or null","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/BtcoDidResolver.test.ts:6-40"
"DID-015","Resolve did:btco on regtest network","happy","1. Create resolver with regtest network. 2. Resolve 'did:btco:reg:123'. 3. Verify regtest prefix recognized. 4. Verify correct network API called.","Regtest DIDs resolved on regtest network; correct prefix handling","none",""
"DID-015","Resolve did:btco with invalid format","invalid-input","1. Call resolve('did:btc:123'). 2. Verify error returned. 3. Call resolve('did:btco:abc'). 4. Verify non-numeric satoshi rejected.","Resolution error for invalid BTCO DID format","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/BtcoDidResolver.test.ts:24-30"
"DID-015","Resolve did:btco with no inscriptions found","error","1. Mock getSatInfo returning empty inscription_ids. 2. Call resolve('did:btco:999'). 3. Verify error in resolutionMetadata. 4. Verify didDocument is null.","resolutionMetadata.error='notFound' with message 'No inscriptions found'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/BtcoDidResolver.test.ts:49-56"
"DID-015","Resolve did:btco with provider error","error","1. Mock getSatInfo to throw error. 2. Call resolve('did:btco:100'). 3. Verify error caught. 4. Verify resolutionMetadata has error.","Error handled gracefully; resolutionMetadata.error set; didDocument null","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/BtcoDidResolver.test.ts:40-46"
"DID-016","Create did:btco document with Ed25519 key","happy","1. Create Ed25519 public key (32 bytes). 2. Call createBtcoDidDocument('123', 'mainnet', {publicKey, keyType:'Ed25519'}). 3. Verify id='did:btco:123'. 4. Verify VM has Multikey type. 5. Verify key encoded in multibase.","DID document with Multikey VM; proper context; authentication set","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/createBtcoDidDocument.test.ts:10-28"
"DID-016","Create did:btco on regtest with proper prefix","happy","1. Call createBtcoDidDocument(123456, 'regtest', {...}). 2. Verify id starts with 'did:btco:reg:'. 3. Verify VM id includes 'did:btco:reg:123456#0'.","Regtest DID has correct 'reg' prefix; document valid","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/createBtcoDidDocument.test.ts:30-39"
"DID-016","Create did:btco on signet with proper prefix","happy","1. Call createBtcoDidDocument(999, 'signet', {...}). 2. Verify id='did:btco:sig:999'. 3. Verify VM id includes 'did:btco:sig:999#0'.","Signet DID has correct 'sig' prefix","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/createBtcoDidDocument.test.ts:41-50"
"DID-016","Create did:btco with custom controller","happy","1. Call createBtcoDidDocument('42', 'mainnet', {..., controller:'did:example:controller'}). 2. Verify VM.controller matches provided controller.","Custom controller set in verification method","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/createBtcoDidDocument.test.ts:52-57"
"DID-016","Create did:btco with unsupported network","invalid-input","1. Call createBtcoDidDocument('1', 'testnet', {...}). 2. Verify error thrown.","Error: 'Unsupported Bitcoin network: testnet'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/createBtcoDidDocument.test.ts:59-65"
"DID-017","Cache DID document with TTL","happy","1. Create DIDCache with ttlMs=1000. 2. Set 'did:peer:abc' -> document. 3. Get immediately. 4. Verify document returned. 5. Wait 1100ms. 6. Get again. 7. Verify null (expired).","Document returned before TTL; null after TTL expiration","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:68-77"
"DID-017","Cache hit/miss metrics tracking","happy","1. Create DIDCache with MetricsCollector. 2. Set and get same DID (hit). 3. Get non-existent DID (miss). 4. Verify metrics.cacheStats.hits=1, misses=1.","Metrics tracked; hitRate calculated correctly","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:215-261"
"DID-017","Retrieve document from fallback persistent storage","happy","1. Create cache with pluggable storage. 2. Store entry in storage but not in memory. 3. Call get(). 4. Verify document loaded from storage. 5. Verify stored in memory cache after first miss.","Storage fallback works; document cached in memory after retrieval","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:327-340"
"DID-017","Cache miss on TTL expiration tracked as miss metric","happy","1. Create cache with TTL=50ms and metrics. 2. Set document. 3. Wait 60ms. 4. Get document. 5. Verify metrics.misses=1 (expired).","Expired entries counted as cache miss; metrics recorded","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:240-248"
"DID-018","Pin and prevent expiration","happy","1. Create cache with TTL=50ms. 2. Set and pin 'did:peer:abc'. 3. Wait 60ms. 4. Get document. 5. Verify document still returned (not expired).","Pinned entry not expired by TTL; can be retrieved indefinitely","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:79-87"
"DID-018","Unpin entry restores TTL expiration","happy","1. Create cache with TTL=50ms. 2. Set, pin, then unpin 'did:peer:abc'. 3. Wait 60ms. 4. Get document. 5. Verify null (expired after unpin).","After unpin, TTL resumes; entry expires normally","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:169-174"
"DID-018","Pin prevents LRU eviction","happy","1. Create cache with maxEntries=2. 2. Set and pin 'a'. 3. Set 'b'. 4. Add 'c' (at capacity). 5. Verify 'b' evicted (LRU), 'a' remains (pinned).","Pinned entries not evicted; unpinned LRU entry removed","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:136-148"
"DID-018","List all pinned DIDs","happy","1. Create cache. 2. Pin 'a', 'b', 'c'. 3. Call listPinned(). 4. Verify returns ['a', 'b', 'c'].","listPinned returns all pinned DID identifiers","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:184-196"
"DID-018","Pin non-existent DID without document","error","1. Create cache. 2. Call pin('did:peer:abc') without first setting it. 3. Verify error thrown.","Error: entry 'not in cache'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:165-167"
"DID-018","Pin non-existent DID with document","happy","1. Create cache. 2. Call pin('did:peer:abc', document). 3. Verify document cached and pinned. 4. Verify isPinned returns true.","Pinning with document creates cache entry; entry is pinned","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/DIDCache.test.ts:158-163"
"DID-019","Verify valid Ed25519 signature","happy","1. Create private key. 2. Sign message. 3. Get public key. 4. Call Ed25519Verifier.verify(signature, message, publicKey). 5. Verify returns true.","Valid signature verifies as true","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/Ed25519Verifier.test.ts:53-59"
"DID-019","Reject invalid Ed25519 signature","happy","1. Create signature. 2. Modify message. 3. Call Ed25519Verifier.verify with wrong message. 4. Verify returns false.","Verification returns false for modified message","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/Ed25519Verifier.test.ts:69-75"
"DID-019","Verify with 32-byte and 33-byte public keys","happy","1. Generate Ed25519 public key (32 bytes). 2. Create 33-byte variant with version prefix. 3. Sign message. 4. Verify with both key formats. 5. Both should verify successfully.","Both 32-byte and 33-byte keys verify correctly; version byte handled","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/Ed25519Verifier.test.ts:54-67"
"DID-019","Reject invalid public key length","invalid-input","1. Create signature. 2. Call verify with 16-byte key. 3. Verify returns false. 4. Try with 64-byte key. 5. Verify returns false.","Verification fails for incorrect key lengths","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/Ed25519Verifier.test.ts:77-91"
"DID-019","Handle verification errors gracefully","error","1. Call verify with invalid signature (wrong length). 2. Verify returns false (not thrown). 3. Try with null/undefined inputs. 4. Verify error handling.","Verification errors caught; false returned; no uncaught exceptions","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/Ed25519Verifier.test.ts:93-98"
